501,0.055749,0.264706,0.554545,0.25058,0.078221,0.33871,0.25,0.244186,0.140544,0.120482,5.0
502,0.195122,0.166667,0.427273,0.387471,0.09816,0.387097,0.230769,0.55814,0.143242,0.325301,5.0
503,0.139373,0.215686,0.581818,0.37355,0.092025,0.387097,0.230769,0.267442,0.140544,0.120482,6.0
504,0.013937,0.04902,0.172727,0.034803,0.006135,0.306452,0.490385,0.116279,0.105842,0.295181,5.0
505,0.052265,0.068627,0.527273,0.097448,0.004601,0.225806,0.230769,0.55814,0.117409,0.295181,6.0
506,0.069686,0.254902,0.263636,0.338747,0.127301,0.241935,0.326923,0.418605,0.189126,0.138554,5.0
507,0.020906,0.117647,0.427273,0.257541,0.220859,0.258065,0.230769,0.360465,0.203585,0.150602,6.0
508,0.034843,0.196078,0.418182,0.171694,0.01227,0.5,0.307692,0.5,0.089068,0.168675,5.0
509,0.101045,0.127451,0.454545,0.566125,0.121166,0.403226,0.307692,0.395349,0.157894,0.204819,6.0
510,0.045296,0.117647,0.4,0.204176,0.01227,0.322581,0.240385,0.244186,0.11548,0.349398,6.0
511,0.059233,0.098039,0.336364,0.150812,0.009202,0.758065,0.192308,0.313953,0.027375,0.222892,7.0
512,0.069686,0.156863,0.427273,0.238979,0.033742,0.741936,0.307692,0.186047,0.055716,0.216867,8.0
513,0.094077,0.343137,0.409091,0.403712,0.134969,0.225806,0.298077,0.244186,0.170234,0.168675,5.0
514,0.156794,0.235294,0.318182,0.429234,0.150307,0.258065,0.384615,0.418605,0.189126,0.198795,6.0
515,0.132404,0.058824,0.318182,0.25058,0.013804,0.5,0.288462,0.581395,0.077116,0.210843,6.0
516,0.198606,0.176471,0.609091,0.38051,0.184049,0.306452,0.298077,0.186047,0.209948,0.198795,5.0
517,0.121951,0.127451,0.481818,0.491879,0.122699,0.387097,0.307692,0.372093,0.159823,0.168675,6.0
518,0.209059,0.196078,0.309091,0.331787,0.18865,0.177419,0.336538,0.267442,0.217659,0.325301,6.0
519,0.062718,0.127451,0.390909,0.280742,0.029141,0.5,0.365385,0.302326,0.090032,0.295181,5.0
520,0.114983,0.176471,0.318182,0.417633,0.211656,0.177419,0.317308,0.360465,0.221515,0.204819,7.0
521,0.118467,0.215686,0.318182,0.262181,0.01227,0.5,0.298077,0.290698,0.06709,0.271084,7.0
522,0.094077,0.196078,0.509091,0.259861,0.046012,0.66129,0.259615,0.302326,0.077116,0.204819,7.0
523,0.156794,0.166667,0.590909,0.287703,0.205521,0.677419,0.288462,0.325581,0.155966,0.204819,7.0
524,0.094077,0.254902,0.690909,0.290023,0.084356,0.435484,0.211538,0.406977,0.144785,0.174699,6.0
525,0.090592,0.294118,0.418182,0.331787,0.021472,0.790323,0.375,0.116279,0.067283,0.240964,6.0
526,0.118467,0.078431,0.472727,0.225058,0.015337,0.548387,0.211538,0.116279,0.065355,0.13253,6.0
527,0.139373,0.166667,0.227273,0.338747,0.281442,0.16129,0.326923,0.290698,0.246577,0.23494,6.0
528,0.066202,0.196078,0.4,0.24594,0.009202,0.322581,0.365385,0.523256,0.132832,0.23494,6.0
529,0.114983,0.460784,0.736364,0.359629,0.118098,0.725806,0.115385,0.337209,0.090418,0.084337,8.0
530,0.12892,0.235294,0.418182,0.461717,0.009202,0.306452,0.259615,0.27907,0.108155,0.138554,6.0
531,0.121951,0.088235,0.472727,0.25058,0.055215,0.532258,0.240385,0.244186,0.090803,0.192771,6.0
532,0.132404,0.245098,0.381818,0.389791,0.01227,0.306452,0.336538,0.302326,0.111046,0.13253,5.0
533,0.146341,0.27451,0.454545,0.315545,0.071319,0.516129,0.230769,0.209302,0.091189,0.13253,6.0
534,0.055749,0.666667,0.436364,0.257541,0.039877,0.919355,0.230769,0.837209,0.060728,0.006024,7.0
535,0.108014,0.107843,0.418182,0.271462,0.056748,0.209677,0.230769,0.232558,0.182572,0.174699,6.0
536,0.090592,0.401961,0.472727,0.292343,0.291411,0.645161,0.375,0.209302,0.196453,0.60241,6.0
537,0.125436,0.107843,0.190909,0.366589,0.286043,0.177419,0.298077,0.348837,0.239637,0.186747,7.0
538,0.076655,0.068627,0.381818,0.238979,0.010736,0.322581,0.365385,0.627907,0.117409,0.240964,5.0
539,0.111498,0.401961,0.372727,0.334107,0.222393,0.645161,0.346154,0.337209,0.157894,0.144578,7.0
540,0.135889,0.156863,0.509091,0.473318,0.055215,0.612903,0.307692,0.313953,0.107769,0.180723,6.0
541,0.066202,0.078431,0.463636,0.269142,0.01227,0.5,0.25,0.255814,0.07326,0.150602,7.0
542,0.184669,0.166667,0.363636,0.454756,0.211656,0.16129,0.326923,0.186047,0.221515,0.168675,7.0
543,0.069686,0.147059,0.454545,0.241299,0.01227,0.419355,0.346154,0.465116,0.128976,0.259036,6.0
544,0.04878,0.147059,0.654546,0.229698,0.11273,0.370968,0.182692,0.453488,0.149412,0.150602,6.0
545,0.12892,0.421569,0.509091,0.389791,0.016871,0.413978,0.259615,0.406977,0.096588,0.150602,5.0
546,0.174216,0.186275,0.509091,0.338747,0.079755,0.225806,0.240385,0.186047,0.152111,0.150602,6.0
547,0.170732,0.088235,0.445455,0.322506,0.016871,0.564516,0.355769,0.255814,0.086562,0.192771,7.0
548,0.149826,0.166667,0.636364,0.385151,0.161043,0.241935,0.192308,0.244186,0.201272,0.168675,5.0
549,0.114983,0.176471,0.327273,0.266821,0.009202,0.129032,0.211538,0.27907,0.122614,0.090361,5.0
550,0.114983,0.166667,0.372727,0.341067,0.007669,0.532258,0.346154,0.383721,0.08849,0.295181,5.0
551,0.045296,0.098039,0.309091,0.201856,0.010736,0.66129,0.403846,0.453488,0.07885,0.222892,6.0
552,0.059233,0.186275,0.454545,0.385151,0.021472,0.306452,0.365385,0.395349,0.140544,0.198795,5.0
553,0.188153,0.117647,0.3,0.350348,0.18865,0.112903,0.365385,0.22093,0.217852,0.409639,5.0
554,0.045296,0.519608,0.381818,0.2529,0.07362,0.258065,0.423077,0.139535,0.159823,0.271084,5.0
555,0.062718,0.078431,0.809091,0.157773,0.010736,0.354839,0.25,0.372093,0.119337,0.150602,6.0
556,0.125436,0.215686,0.627273,0.308585,0.021472,0.790323,0.201923,0.22093,0.034894,0.180723,7.0
557,0.083624,0.117647,0.509091,0.294664,0.021472,0.354839,0.307692,0.453488,0.117409,0.222892,6.0
558,0.101045,0.078431,0.545455,0.243619,0.084356,0.344086,0.221154,0.418605,0.126084,0.204819,7.0
559,0.12892,0.176471,0.536364,0.204176,0.081288,0.580645,0.317308,0.209302,0.121264,0.192771,6.0
560,0.125436,0.117647,0.381818,0.134571,0.007669,0.564516,0.211538,0.186047,0.046847,0.156627,6.0
561,0.006969,0.235294,0.5,0.12993,0.015337,0.435484,0.288462,0.290698,0.122421,0.259036,5.0
562,0.114983,0.215686,0.318182,0.24826,0.092025,0.225806,0.288462,0.302326,0.157894,0.144578,5.0
563,0.108014,0.176471,0.409091,0.301624,0.272239,0.129032,0.355769,0.197674,0.269711,0.156627,5.0
564,0.118467,0.27451,0.409091,0.438515,0.088957,0.306452,0.221154,0.465116,0.140544,0.096386,6.0
565,0.066202,0.127451,0.318182,0.222738,0.069018,0.258065,0.25,0.27907,0.130904,0.126506,5.0
566,0.076655,0.284314,0.418182,0.183295,0.007669,0.596774,0.182692,0.197674,0.033159,0.180723,6.0
567,0.12892,0.107843,0.345454,0.426914,0.21319,0.193548,0.346154,0.325581,0.221515,0.186747,6.0
568,0.02439,0.186275,0.327273,0.232019,0.018405,0.16129,0.221154,0.372093,0.111625,0.150602,5.0
569,0.181185,0.098039,0.781818,0.36891,0.173313,0.33871,0.25,0.534884,0.206092,0.445783,5.0
570,0.118467,0.22549,0.672727,0.382831,0.104294,0.5,0.298077,0.465116,0.177173,0.204819,7.0
571,0.125436,0.294118,0.418182,0.236659,0.044479,0.903226,0.211538,0.290698,0.031039,0.156627,7.0
572,0.090592,0.372549,0.6,0.171694,0.032209,0.645161,0.288462,0.337209,0.077694,0.156627,8.0
573,0.212544,0.137255,0.354545,0.445476,0.150307,0.241935,0.403846,0.360465,0.190668,0.192771,6.0
574,0.108014,0.107843,0.445455,0.213457,0.016871,0.451613,0.298077,0.372093,0.116445,0.210843,7.0
575,0.087108,0.107843,0.290909,0.220418,0.078221,0.225806,0.307692,0.372093,0.159823,0.138554,6.0
576,0.139373,0.196078,0.336364,0.273782,0.007669,0.177419,0.288462,0.255814,0.121264,0.361446,6.0
577,0.188153,0.235294,0.409091,0.464037,0.108896,0.129032,0.269231,0.267442,0.173318,0.156627,5.0
578,0.156794,0.137255,0.454545,0.187935,0.007669,0.741936,0.211538,0.186047,0.029111,0.168675,6.0
579,0.118467,0.127451,0.272727,0.238979,0.01227,0.483871,0.278846,0.325581,0.07326,0.204819,6.0
580,0.062718,0.205882,0.445455,0.25058,0.004601,0.548387,0.307692,0.325581,0.06497,0.198795,5.0
581,0.212544,0.362745,0.5,0.457077,0.058282,0.290323,0.230769,0.348837,0.132832,0.156627,4.0
582,0.205575,0.352941,0.372727,0.410673,0.236196,0.096774,0.288462,0.267442,0.226141,0.120482,5.0
583,0.167247,0.156863,0.409091,0.324826,0.134969,0.403226,0.355769,0.430233,0.175246,0.295181,7.0
584,0.118467,0.102941,0.490909,0.234339,0.099693,0.241935,0.173077,0.22093,0.140158,0.114458,6.0
585,0.132404,0.519608,0.354545,0.535963,0.016104,0.209677,0.278846,0.406977,0.128976,0.126506,5.0
586,0.163763,0.156863,0.590909,0.37819,0.056748,0.451613,0.413462,0.604651,0.17139,0.228916,6.0
587,0.15331,0.235294,0.4,0.24594,0.056748,0.806452,0.192308,0.406977,0.045305,0.168675,8.0
588,0.263066,0.205882,0.181818,0.49652,0.013037,0.241935,0.557692,0.27907,0.140544,0.277108,6.0
589,0.083624,0.186275,0.509091,0.174014,0.010736,0.435484,0.336538,0.360465,0.098515,0.180723,6.0
590,0.090592,0.186275,0.518182,0.415313,0.093558,0.274194,0.336538,0.093023,0.167534,0.23494,5.0
591,0.12892,0.421569,0.509091,0.389791,0.016871,0.419355,0.259615,0.406977,0.096588,0.150602,5.0
592,0.139373,0.343137,0.518182,0.359629,0.296779,0.645161,0.375,0.325581,0.198766,0.60241,6.0
593,0.114983,0.27451,0.190909,0.573086,0.220859,0.096774,0.432692,0.488372,0.250434,0.343374,5.0
594,0.156794,0.078431,0.290909,0.259861,0.009202,0.403226,0.346154,0.534884,0.093889,0.198795,7.0
595,0.163763,0.156863,0.363636,0.364269,0.134969,0.306452,0.278846,0.453488,0.159823,0.246988,6.0
596,0.118467,0.27451,0.409091,0.422274,0.087423,0.290323,0.211538,0.465116,0.136687,0.096386,5.0
597,0.087108,0.176471,0.618182,0.25522,0.153374,0.435484,0.173077,0.139535,0.146327,0.162651,7.0
598,0.083624,0.147059,0.518182,0.215777,0.016871,0.612903,0.269231,0.44186,0.071911,0.192771,6.0
599,0.202091,0.196078,0.536364,0.366589,0.259202,0.225806,0.182692,0.255814,0.227299,0.144578,5.0
600,0.101045,0.215686,0.545455,0.273782,0.023006,0.725806,0.211538,0.232558,0.048775,0.198795,6.0
601,0.108014,0.088235,0.354545,0.285383,0.010736,0.596774,0.317308,0.395349,0.068633,0.259036,6.0
602,0.15331,0.215686,0.272727,0.361949,0.197853,0.112903,0.336538,0.209302,0.213803,0.445783,5.0
603,0.02439,0.245098,0.218182,0.180974,0.08819,0.741936,0.480769,0.209302,0.08849,0.26506,7.0
604,0.181185,0.147059,0.463636,0.303944,0.148773,0.193548,0.25,0.290698,0.184885,0.210843,5.0
605,0.125436,0.127451,0.463636,0.199536,0.015337,0.709677,0.192308,0.837209,0.045305,0.192771,8.0
606,0.12892,0.196078,0.654546,0.306264,0.009202,0.532258,0.182692,0.546512,0.076537,0.210843,6.0
607,0.055749,0.0,0.672727,0.322506,0.010736,0.354839,0.326923,0.255814,0.142471,0.295181,6.0
608,0.052265,0.284314,0.290909,0.194896,0.006135,0.596774,0.423077,0.116279,0.067283,0.216867,8.0
609,0.149826,0.127451,0.572727,0.308585,0.018405,0.758065,0.201923,0.325581,0.052631,0.186747,6.0
610,0.04878,0.166667,0.318182,0.162413,0.04908,0.532258,0.336538,0.27907,0.089068,0.162651,6.0
611,0.069686,0.303922,0.327273,0.194896,0.046012,0.725806,0.365385,0.44186,0.083478,0.192771,7.0
612,0.135889,0.352941,0.363636,0.366589,0.162577,0.532258,0.375,0.244186,0.148254,0.144578,7.0
613,0.076655,0.245098,0.490909,0.167053,0.052147,0.741936,0.25,0.488372,0.0615,0.168675,7.0
614,0.094077,0.343137,0.318182,0.419954,0.180982,0.193548,0.403846,0.488372,0.231155,0.240964,5.0
615,0.10453,0.176471,0.472727,0.227378,0.067485,0.451613,0.336538,0.372093,0.12512,0.295181,6.0
616,0.205575,0.186275,0.481818,0.470998,0.171012,0.241935,0.240385,0.360465,0.192596,0.277108,6.0
617,0.167247,0.117647,0.2,0.491879,0.268405,0.129032,0.259615,0.488372,0.23713,0.301205,6.0
618,0.055749,0.343137,0.509091,0.225058,0.125767,0.790323,0.240385,0.127907,0.088876,0.192771,7.0
619,0.062718,0.205882,0.345454,0.308585,0.230061,0.419355,0.25,0.372093,0.175246,0.120482,5.0
620,0.12892,0.068627,0.8,0.329466,0.08589,0.419355,0.221154,0.255814,0.14652,0.174699,6.0
621,0.139373,0.245098,0.454545,0.36891,0.101227,0.5,0.25,0.313953,0.119529,0.180723,6.0
622,0.013937,0.401961,0.3,0.345708,0.092791,0.516129,0.432692,0.302326,0.122035,0.138554,5.0
623,0.139373,0.196078,0.345454,0.236659,0.263804,0.145161,0.211538,0.267442,0.228456,0.144578,6.0
624,0.202091,0.352941,0.4,0.350348,0.119632,0.612903,0.317308,0.162791,0.105262,0.162651,6.0
625,0.020906,0.264706,0.5,0.204176,0.078221,0.483871,0.240385,0.22093,0.107769,0.180723,7.0
626,0.121951,0.127451,0.481818,0.4942,0.124233,0.387097,0.307692,0.372093,0.159823,0.168675,6.0
627,0.045296,0.186275,0.281818,0.329466,0.007669,0.419355,0.509615,0.22093,0.12512,0.192771,5.0
628,0.020906,0.196078,0.336364,0.141531,0.006135,0.66129,0.307692,0.27907,0.053788,0.216867,6.0
629,0.132404,0.058824,0.318182,0.25058,0.013804,0.5,0.288462,0.581395,0.077116,0.210843,6.0
630,0.149826,0.147059,0.218182,0.283063,0.165644,0.274194,0.269231,0.337209,0.172161,0.120482,6.0
631,0.038328,0.073529,0.527273,0.116009,0.015337,0.629032,0.134615,0.72093,0.050897,0.198795,8.0
632,0.045296,0.313726,0.609091,0.262181,0.116564,0.209677,0.432692,0.313953,0.20802,0.246988,5.0
633,0.181185,0.137255,0.445455,0.292343,0.17638,0.435484,0.221154,0.209302,0.148447,0.150602,5.0
634,0.083624,0.186275,0.472727,0.185615,0.110429,0.725806,0.288462,0.139535,0.084635,0.168675,6.0
635,0.114983,0.392157,0.7,0.201856,0.018405,0.677419,0.240385,0.604651,0.079043,0.289157,6.0
636,0.132404,0.215686,0.327273,0.341067,0.004601,0.66129,0.298077,0.162791,0.049546,0.216867,6.0
637,0.142857,0.078431,0.672727,0.25058,0.013804,0.274194,0.211538,0.337209,0.109697,0.222892,6.0
638,0.111498,0.205882,0.372727,0.389791,0.17638,0.419355,0.5,0.290698,0.191825,0.204819,5.0
639,0.066202,0.264706,0.572727,0.313225,0.019939,0.483871,0.307692,0.186047,0.100057,0.144578,5.0
640,0.146341,0.235294,0.345454,0.327146,0.170245,0.387097,0.346154,0.267442,0.167148,0.13253,5.0
641,0.149826,0.186275,0.254545,0.37355,0.308282,0.129032,0.307692,0.267442,0.267785,0.216867,6.0
642,0.181185,0.147059,0.463636,0.303944,0.148773,0.193548,0.25,0.290698,0.184885,0.210843,5.0
643,0.146341,0.294118,0.354545,0.36891,0.118098,0.193548,0.346154,0.348837,0.176595,0.204819,5.0
644,0.052265,0.186275,0.545455,0.171694,0.013804,0.5,0.221154,0.255814,0.070368,0.186747,7.0
645,0.076655,0.235294,0.454545,0.238979,0.092025,0.290323,0.336538,0.27907,0.153075,0.204819,6.0
646,0.101045,0.078431,0.545455,0.243619,0.084356,0.346774,0.221154,0.418605,0.126084,0.204819,7.0
647,0.121951,0.196078,0.509091,0.220418,0.08589,0.612903,0.211538,0.337209,0.086755,0.313253,7.0
648,0.167247,0.078431,0.609091,0.408353,0.138037,0.258065,0.298077,0.186047,0.206092,0.180723,6.0
649,0.114983,0.166667,0.290909,0.443155,0.191718,0.145161,0.336538,0.27907,0.221515,0.216867,7.0
650,0.184669,0.176471,0.536364,0.331787,0.131902,0.225806,0.192308,0.186047,0.173318,0.144578,5.0
651,0.006969,0.392157,0.281818,0.211137,0.003067,0.548387,0.365385,0.197674,0.059571,0.222892,4.0
652,0.135889,0.166667,0.418182,0.276102,0.142638,0.258065,0.259615,0.348837,0.17833,0.192771,6.0
653,0.156794,0.166667,0.381818,0.308585,0.219325,0.274194,0.240385,0.151163,0.191632,0.138554,6.0
654,0.108014,0.254902,0.381818,0.37587,0.17638,0.112903,0.230769,0.395349,0.203972,0.150602,6.0
655,0.163763,0.205882,0.354545,0.294664,0.154908,0.516129,0.192308,0.430233,0.126276,0.228916,6.0
656,0.087108,0.156863,0.309091,0.227378,0.01227,0.629032,0.307692,0.197674,0.055716,0.204819,6.0
657,0.094077,0.117647,0.536364,0.285383,0.187117,0.612903,0.201923,0.406977,0.137845,0.168675,7.0
658,0.083624,0.220588,0.327273,0.306264,0.236196,0.177419,0.240385,0.325581,0.214574,0.13253,5.0
659,0.163763,0.196078,0.390909,0.394432,0.099693,0.193548,0.25,0.302326,0.157509,0.26506,5.0
660,0.094077,0.352941,0.490909,0.508121,0.211656,0.129032,0.25,0.372093,0.23983,0.26506,7.0
661,0.045296,0.294118,0.372727,0.37355,0.139571,0.306452,0.355769,0.5,0.172354,0.337349,6.0
662,0.073171,0.176471,0.463636,0.243619,0.150307,0.403226,0.326923,0.313953,0.182957,0.192771,5.0
663,0.101045,0.186275,0.345454,0.276102,0.015337,0.693548,0.423077,0.325581,0.086562,0.259036,6.0
664,0.184669,0.176471,0.536364,0.331787,0.131902,0.225806,0.192308,0.186047,0.173318,0.144578,5.0
665,0.212544,0.27451,0.309091,0.426914,0.194785,0.096774,0.336538,0.313953,0.222286,0.325301,4.0
666,0.149826,0.284314,0.518182,0.331787,0.087423,0.580645,0.240385,0.27907,0.096202,0.168675,7.0
667,0.10453,0.117647,0.218182,0.199536,0.023006,0.645161,0.259615,0.453488,0.044824,0.186747,6.0
668,0.052265,0.127451,0.854546,0.238979,0.147239,0.677419,0.096154,0.302326,0.11818,0.126506,7.0
669,0.1777,0.098039,0.372727,0.352668,0.016871,0.354839,0.269231,0.267442,0.095624,0.168675,6.0
670,0.080139,0.019608,0.790909,0.227378,0.082822,0.403226,0.240385,0.313953,0.154231,0.144578,7.0
671,0.118467,0.215686,0.354545,0.350348,0.01227,0.225806,0.278846,0.372093,0.127049,0.210843,6.0
672,0.080139,0.156863,0.590909,0.206497,0.010736,0.709677,0.182692,0.244186,0.049546,0.180723,7.0
673,0.181185,0.343137,0.381818,0.348028,0.173313,0.290323,0.269231,0.372093,0.175631,0.144578,6.0
674,0.111498,0.137255,0.381818,0.185615,0.004601,0.5,0.192308,0.162791,0.043377,0.174699,7.0
675,0.114983,0.22549,0.381818,0.310905,0.107362,0.16129,0.288462,0.186047,0.169461,0.192771,5.0
676,0.090592,0.166667,0.618182,0.229698,0.121166,0.387097,0.230769,0.232558,0.149412,0.168675,6.0
677,0.163763,0.156863,0.309091,0.317865,0.04908,0.580645,0.365385,0.174419,0.076923,0.26506,6.0
678,0.108014,0.078431,0.163636,0.36891,0.20092,0.112903,0.346154,0.255814,0.214768,0.180723,7.0
679,0.156794,0.098039,0.509091,0.278422,0.208589,0.370968,0.259615,0.581395,0.186427,0.246988,7.0
680,0.121951,0.254902,0.372727,0.354988,0.219325,0.16129,0.25,0.267442,0.215732,0.120482,4.0
681,0.0,0.186275,0.318182,0.169374,0.159509,0.516129,0.259615,0.162791,0.133217,0.156627,5.0
682,0.108014,0.137255,0.472727,0.37355,0.087423,0.741936,0.288462,0.511628,0.090418,0.186747,6.0
683,0.146341,0.323529,0.527273,0.336427,0.099693,0.403226,0.173077,0.209302,0.11548,0.13253,5.0
684,0.087108,0.245098,0.527273,0.229698,0.052147,0.677419,0.153846,0.244186,0.061693,0.186747,7.0
685,0.139373,0.098039,0.327273,0.310905,0.153374,0.290323,0.278846,0.313953,0.165992,0.186747,7.0
686,0.041812,0.460784,0.2,0.143852,0.115031,0.612903,0.5,0.162791,0.113552,0.180723,5.0
687,0.090592,0.088235,0.136364,0.266821,0.222393,0.241935,0.221154,0.290698,0.187584,0.253012,5.0
688,0.087108,0.313726,0.445455,0.199536,0.059816,0.693548,0.375,0.430233,0.089454,0.162651,8.0
689,0.12892,0.245098,0.363636,0.322506,0.006135,0.225806,0.298077,0.267442,0.107769,0.126506,6.0
690,0.233449,0.186275,0.4,0.350348,0.190184,0.258065,0.288462,0.325581,0.191632,0.180723,6.0
691,0.076655,0.264706,0.609091,0.24826,0.110429,0.532258,0.115385,0.209302,0.102178,0.150602,6.0
692,0.069686,0.343137,0.272727,0.466357,0.144172,0.241935,0.375,0.488372,0.205321,0.222892,5.0
693,0.118467,0.176471,0.509091,0.331787,0.182515,0.241935,0.201923,0.244186,0.194525,0.126506,6.0
694,0.212544,0.107843,0.654546,0.324826,0.015337,0.451613,0.298077,0.348837,0.103913,0.198795,5.0
695,0.013937,0.186275,0.390909,0.290023,0.016871,0.548387,0.298077,0.546512,0.111625,0.246988,6.0
696,0.087108,0.313726,0.418182,0.206497,0.108896,0.677419,0.403846,0.22093,0.123192,0.198795,7.0
697,0.15331,0.181373,0.581818,0.327146,0.096626,0.451613,0.182692,0.255814,0.11336,0.168675,7.0
698,0.160279,0.176471,1.0,0.350348,0.069785,0.403226,0.144231,0.337209,0.155966,0.138554,7.0
699,0.121951,0.117647,0.354545,0.220418,0.010736,0.758065,0.211538,0.348837,0.02969,0.228916,6.0
700,0.163763,0.107843,0.436364,0.37819,0.092025,0.564516,0.298077,0.05814,0.117409,0.295181,6.0
701,0.212544,0.088235,0.272727,0.320186,0.004601,0.435484,0.365385,0.22093,0.080007,0.277108,6.0
702,0.156794,0.22549,0.490909,0.457077,0.122699,0.177419,0.346154,0.162791,0.179101,0.156627,5.0
703,0.080139,0.235294,0.481818,0.199536,0.104294,0.5,0.173077,0.313953,0.107384,0.198795,6.0
704,0.139373,0.166667,0.227273,0.338747,0.281442,0.16129,0.326923,0.290698,0.246577,0.23494,6.0
705,0.038328,0.088235,0.409091,0.148492,0.007669,0.483871,0.269231,0.418605,0.074031,0.180723,6.0
706,0.195122,0.264706,0.418182,0.37355,0.147239,0.225806,0.259615,0.313953,0.189126,0.186747,5.0
707,0.156794,0.186275,0.463636,0.426914,0.095092,0.548387,0.307692,0.197674,0.128976,0.192771,6.0
708,0.083624,0.254902,0.381818,0.359629,0.234663,0.129032,0.211538,0.325581,0.20802,0.39759,6.0
709,0.205575,0.362745,0.272727,0.436195,0.007669,0.16129,0.211538,0.209302,0.117409,0.253012,5.0
710,0.097561,0.127451,0.181818,0.243619,0.01227,0.451613,0.278846,0.232558,0.082706,0.295181,7.0
711,0.1777,0.166667,0.263636,0.392111,0.193252,0.16129,0.346154,0.302326,0.202236,0.216867,6.0
712,0.198606,0.156863,0.436364,0.415313,0.105061,0.225806,0.288462,0.325581,0.167341,0.222892,6.0
713,0.12892,0.137255,0.472727,0.234339,0.246166,0.16129,0.182692,0.302326,0.220551,0.13253,6.0
714,0.027875,0.362745,0.227273,0.283063,0.007669,0.451613,0.25,0.069767,0.065355,0.042169,5.0
715,0.038328,0.107843,0.409091,0.213457,0.065951,0.612903,0.259615,0.22093,0.086562,0.162651,6.0
716,0.059233,0.156863,0.345454,0.236659,0.02454,0.629032,0.278846,0.465116,0.064392,0.277108,6.0
717,0.132404,0.754902,0.454545,0.406032,0.124233,0.435484,0.317308,0.162791,0.175246,0.295181,5.0
718,0.156794,0.127451,0.472727,0.401392,0.104294,0.177419,0.25,0.27907,0.165606,0.26506,5.0
719,0.052265,0.294118,0.445455,0.134571,0.033742,0.83871,0.269231,0.290698,0.041064,0.168675,6.0
720,0.080139,0.117647,0.454545,0.327146,0.131902,0.403226,0.259615,0.255814,0.152496,0.144578,5.0
721,0.15331,0.098039,0.609091,0.185615,0.01227,0.435484,0.307692,0.302326,0.105071,0.156627,7.0
722,0.080139,0.254902,0.490909,0.38051,0.010736,0.177419,0.336538,0.337209,0.148254,0.180723,6.0
723,0.111498,0.303922,0.354545,0.285383,0.01227,0.16129,0.326923,0.360465,0.142279,0.325301,6.0
724,0.069686,0.303922,0.327273,0.194896,0.046012,0.725806,0.365385,0.44186,0.083478,0.192771,7.0
725,0.090592,0.127451,0.609091,0.269142,0.191718,0.096774,0.211538,0.267442,0.236168,0.174699,5.0
726,0.059233,0.392157,0.681818,0.160093,0.013804,0.629032,0.201923,0.232558,0.066705,0.180723,7.0
727,0.083624,0.078431,0.481818,0.157773,0.003067,0.33871,0.134615,0.337209,0.085599,0.204819,6.0
728,0.149826,0.137255,0.518182,0.206497,0.015337,0.306452,0.346154,0.255814,0.11336,0.162651,7.0
729,0.062718,0.362745,0.454545,0.215777,0.088957,0.870968,0.153846,0.05814,0.04492,0.162651,8.0
730,0.202091,0.147059,0.354545,0.341067,0.018405,0.5,0.336538,0.151163,0.094273,0.222892,6.0
731,0.191638,0.107843,0.545455,0.292343,0.016871,0.241935,0.201923,0.255814,0.121457,0.126506,5.0
732,0.121951,0.215686,0.436364,0.204176,0.052147,0.741936,0.259615,0.44186,0.060728,0.162651,8.0
733,0.118467,0.196078,0.445455,0.2529,0.084356,0.66129,0.173077,0.244186,0.083478,0.240964,7.0
734,0.080139,0.215686,0.536364,0.194896,0.009202,0.903226,0.144231,0.209302,0.005977,0.180723,7.0
735,0.059233,0.186275,0.390909,0.24594,0.04908,0.145161,0.365385,0.267442,0.167534,0.144578,5.0
736,0.111498,0.294118,0.381818,0.443155,0.042945,0.322581,0.259615,0.627907,0.127049,0.204819,5.0
737,0.125436,0.215686,0.290909,0.273782,0.17638,0.145161,0.278846,0.360465,0.19838,0.301205,6.0
738,0.059233,0.117647,0.254545,0.331787,0.01227,0.387097,0.596154,0.232558,0.132832,0.23494,6.0
739,0.027875,0.088235,0.509091,0.229698,0.035276,0.322581,0.163462,0.325581,0.102563,0.138554,5.0
740,0.118467,0.107843,0.563636,0.25058,0.08589,0.258065,0.278846,0.244186,0.142471,0.138554,6.0
741,0.069686,0.196078,0.518182,0.213457,0.016871,0.580645,0.269231,0.406977,0.07885,0.216867,6.0
742,0.139373,0.117647,0.345454,0.280742,0.115031,0.612903,0.403846,0.523256,0.128783,0.180723,6.0
743,0.052265,0.465686,0.472727,0.271462,0.059816,0.177419,0.211538,0.27907,0.138616,0.156627,5.0
744,0.181185,0.166667,0.409091,0.461717,0.111963,0.177419,0.230769,0.27907,0.165992,0.228916,5.0
745,0.076655,0.235294,0.409091,0.269142,0.013804,0.677419,0.307692,0.488372,0.090418,0.210843,6.0
746,0.076655,0.352941,0.390909,0.211137,0.079755,0.83871,0.317308,0.406977,0.067669,0.138554,7.0
747,0.1777,0.117647,0.245455,0.269142,0.216258,0.225806,0.211538,0.546512,0.216984,0.156627,6.0
748,0.170732,0.196078,0.463636,0.327146,0.187117,0.435484,0.25,0.244186,0.158858,0.13253,6.0
749,0.087108,0.078431,0.463636,0.220418,0.010736,0.419355,0.326923,0.406977,0.101985,0.295181,6.0
750,0.069686,0.137255,0.563636,0.234339,0.133436,0.435484,0.298077,0.372093,0.167534,0.192771,7.0
751,0.146341,0.098039,0.354545,0.382831,0.150307,0.274194,0.346154,0.406977,0.182957,0.180723,6.0
